date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
1960-08-28,2,BOS,4,5,22355,129,1,W,295.931255,73.875,27.4250020625,73.00625900000009,1960,8,28,1,-3.413
1960-09-02,2,BOS,3,2,26817,156,-1,NW,294.04375125,78.75,26.874998125,69.60875225000007,1960,9,2,0,-3.408
1960-09-28,0,BOS,4,5,10454,138,1,W,290.63125375000004,89.9375,33.8812513125,63.46625675000011,1960,9,28,1,-3.382
1961-04-17,0,BOS,2,3,5289,165,1,W,280.40625625,84,11.98125075,45.061261250000065,1961,4,17,1,-3.181
1961-04-18,0,BOS,3,2,2309,163,-1,NW,279.81250625,77.1875,10.29375075,43.992511250000064,1961,4,18,0,-3.18
1961-05-22,0,BOS,1,4,7487,154,3,W,285.40000375,87.5625,17.549997375,54.05000675000004,1961,5,22,1,-3.146
1961-05-29,0,BOS,1,2,21804,129,1,W,288.07500375,77.625,17.774999625,58.865006750000056,1961,5,29,1,-3.139
1961-06-04,0,BOS,5,6,14409,177,1,W,288.08125625,74,19.0624971875,58.87626125000008,1961,6,4,1,-3.133
1961-06-06,0,BOS,3,5,8713,148,2,W,290.57500500000003,76.9375,22.8937520625,63.3650090000001,1961,6,6,1,-3.131
1961-06-09,2,BOS,5,1,8379,170,-4,NW,291.25625249999996,94.25,39.881250375,64.59125449999996,1961,6,9,0,-3.128
1961-06-11,1,BOS,2,8,0,172,6,W,291.3812525,93,32.031248125000005,64.81625450000007,1961,6,11,1,-3.126
1961-06-18,1,BOS,12,13,0,167,1,W,290.32500625,67.1875,16.874998125,62.91501125000005,1961,6,18,1,-3.119
1961-07-02,0,BOS,12,6,15188,180,-6,NW,293.93125499999996,63.625,24.712499625,69.40625899999998,1961,7,2,0,-3.105
1961-07-05,1,BOS,6,2,7785,144,-4,NW,291.38750375,74,20.6375016875,64.82750675000005,1961,7,5,0,-3.102
1961-08-08,0,BOS,6,5,17499,162,-1,NW,295.71875125,76.375,29.0749998125,72.62375225000008,1961,8,8,0,-3.068
1961-08-23,0,BOS,4,9,5316,145,5,W,294.33125625,88,39.50625225,70.12626125000008,1961,8,23,1,-3.053
1961-09-08,0,BOS,2,9,18525,191,7,W,293.41250375000004,84.625,32.524999625,68.47250675000012,1961,9,8,1,-3.037
1961-09-09,0,BOS,3,1,12733,160,-2,NW,294.76250625,76.3125,29.8375005625,70.90251125000005,1961,9,9,0,-3.036
1961-09-10,0,BOS,7,8,14409,181,1,W,295.88125375,78.5,28.656251875,72.91625675000002,1961,9,10,1,-3.035
1961-09-26,2,BOS,5,7,2979,131,2,W,293.74375625,90,38.5250024375,69.06876125000002,1961,9,26,1,-3.019
1961-09-27,0,BOS,4,6,2412,158,2,W,291.7375025,77.6875,21.5999985,65.45750450000006,1961,9,27,1,-3.018
1962-04-10,0,BOS,4,0,14736,137,-4,NW,282.01875375,71.75,10.2874975625,47.963756749999995,1962,4,10,0,-2.823
1962-04-11,0,BOS,0,4,2466,165,4,W,280.6000025,67.3125,9.2750015,45.41000450000007,1962,4,11,1,-2.822
1962-04-25,0,BOS,1,7,4536,126,6,W,282.14375125,60.625,10.468751875,48.18875225000001,1962,4,25,1,-2.808
1962-04-26,0,BOS,7,8,3662,189,1,W,283.59375124999997,80.4375,16.218751875,50.798752249999986,1962,4,26,1,-2.807
1962-05-06,1,BOS,2,3,0,136,1,W,284.16875375,85.625,17.3562498125,51.833756750000056,1962,5,6,1,-2.797
1962-05-20,2,BOS,1,0,14356,124,-1,NW,292.6625025,87.625,30.6249990625,67.12250450000008,1962,5,20,0,-2.783
1962-05-22,0,BOS,5,1,1424,135,-4,NW,286.90000625,86.5625,17.7625016875,56.75001125000003,1962,5,22,0,-2.781
1962-05-23,0,BOS,1,6,6051,161,5,W,287.85000625,75.25,15.043747,58.46001125000001,1962,5,23,1,-2.78
1962-05-25,0,BOS,9,5,13487,181,-4,NW,290.2062525,83.875,23.2312498125,62.70125450000005,1962,5,25,0,-2.778
1962-05-27,0,BOS,4,2,10954,186,-2,NW,287.37500375,68.125,16.0625009375,57.60500675000007,1962,5,27,0,-2.776
1962-06-06,1,BOS,1,2,2110,127,1,W,288.7000025,95.0625,33.9437494375,59.99000450000001,1962,6,6,1,-2.766
1962-06-08,0,BOS,15,9,19341,288,-6,NW,289.92500625,69.9375,14.493749625,62.195011250000086,1962,6,8,0,-2.764
1962-06-09,0,BOS,14,10,9386,180,-4,NW,291.03125625,60.875,15.024999625,64.18626125000006,1962,6,9,0,-2.763
1962-07-01,0,BOS,9,5,19322,189,-4,NW,293.5500025,84.5,33,68.72000450000004,1962,7,1,0,-2.741
1962-08-11,1,BOS,0,3,5657,112,3,W,290.125005,94.5,33.1937494375,62.55500900000002,1962,8,11,1,-2.7
1962-09-03,2,BOS,1,3,12953,112,2,W,291.24375125,80.125,29.331247375,64.56875225000005,1962,9,3,1,-2.677
1962-09-15,0,BOS,9,6,22280,184,-3,NW,292.2125025,74.8125,23.381250375,66.3125045000001,1962,9,15,0,-2.665
1962-09-16,0,BOS,3,4,25048,158,1,W,290.5812525,67.25,15.50624475,63.37625450000005,1962,9,16,1,-2.664
1962-09-26,0,BOS,9,3,1212,166,-6,NW,289.93750375,80.5625,25.54999925,62.21750675000008,1962,9,26,0,-2.654
1962-09-30,2,BOS,1,3,6346,119,2,W,287.6625075,79.625,15.1875,58.12251350000005,1962,9,30,1,-2.65
1963-04-16,0,BOS,1,6,26161,121,5,W,280.88126124999997,71.125,8.506254125,45.91627024999998,1963,4,16,1,-2.452
1963-04-19,1,BOS,1,3,13219,139,2,W,283.60000375,81.3125,15.0999975625,50.810006750000014,1963,4,19,1,-2.449
1963-04-20,0,BOS,3,4,7839,272,1,W,285.27500375,85.75,22.5374994375,53.825006750000036,1963,4,20,1,-2.448
1963-04-21,0,BOS,5,2,15524,146,-3,NW,284.5062525,68.25,10.8125,52.44125450000007,1963,4,21,0,-2.447
1963-05-17,0,BOS,2,0,24118,148,-2,NW,286.22500375000004,84.6875,14.506254125,55.53500675000012,1963,5,17,0,-2.421
1963-05-22,0,BOS,3,1,3285,140,-2,NW,286.881255,86.5625,24.831247375,56.716259000000065,1963,5,22,0,-2.416
1963-05-30,0,BOS,6,5,26891,186,-1,NW,289.49375125,94,35.574999812499996,61.41875225000005,1963,5,30,0,-2.408
1963-06-16,1,BOS,1,8,0,126,7,W,287.90000625,84.4375,21.0249986875,58.550011250000026,1963,6,16,1,-2.391
1963-06-18,0,BOS,0,9,14130,156,9,W,290.45625375000003,80.375,18.9062490625,63.1512567500001,1963,6,18,1,-2.389
1963-06-27,0,BOS,6,4,6497,148,-2,NW,296.44375375,63.3125,20.9187498125,73.92875675000002,1963,6,27,0,-2.38
1963-07-06,0,BOS,2,6,19615,147,4,W,292.112505,69.75,18.787502250000003,66.13250900000004,1963,7,6,1,-2.371
1963-07-23,0,BOS,1,0,13484,139,-1,NW,291.76250500000003,91.375,33.9375009375,65.5025090000001,1963,7,23,0,-2.354
1963-07-27,0,BOS,5,2,5863,170,-3,NW,298.11250125,73.8125,29.2437515,76.93250225,1963,7,27,0,-2.35
1963-07-30,0,BOS,6,3,15194,191,-3,NW,296.06875125,89.0625,41.543748875,73.25375225000002,1963,7,30,0,-2.347
1963-08-14,1,BOS,7,14,20680,201,7,W,294.1250025,87.125,33.862500187500004,69.75500450000004,1963,8,14,1,-2.332
1963-08-14,2,BOS,4,5,24964,144,1,W,294.1250025,87.125,33.862500187500004,69.75500450000004,1963,8,14,1,-2.332
1963-08-15,0,BOS,10,2,18784,168,-8,NW,289.99375375,71.375,16.6249971875,62.318756750000034,1963,8,15,0,-2.331
1963-08-17,0,BOS,3,10,9325,141,7,W,292.25000625,68.5,20.7937498125,66.38001125000007,1963,8,17,1,-2.329
1963-08-21,0,BOS,7,1,12398,148,-6,NW,294.16875375,91.5,36.1562490625,69.83375675000005,1963,8,21,0,-2.325
1963-08-22,0,BOS,2,11,7144,153,9,W,295.11875,84.75,33.925001125,71.54375,1963,8,22,1,-2.324
1963-09-02,1,BOS,3,4,0,123,1,W,291.79375749999997,66.5,15.056249625,65.5587635,1963,9,2,1,-2.313
1963-09-02,2,BOS,0,2,17288,134,2,W,291.79375749999997,66.5,15.056249625,65.5587635,1963,9,2,1,-2.313
1963-09-03,0,BOS,4,3,2896,149,-1,NW,292.41875749999997,69.3125,21.9312505625,66.6837635,1963,9,3,0,-2.312
1963-09-05,0,BOS,5,2,2312,127,-3,NW,288.50625625,80.4375,23.806249625,59.64126125,1963,9,5,0,-2.31
1963-09-21,2,BOS,2,11,6469,156,9,W,288.037505,83,26.968751875,58.79750900000006,1963,9,21,1,-2.294
1963-09-24,0,BOS,1,5,674,139,4,W,283.3562525,69.125,9.449998875,50.371254500000006,1963,9,24,1,-2.291
1963-09-28,0,BOS,3,4,2282,157,1,W,290.5375025,74,20.8250016875,63.29750450000007,1963,9,28,1,-2.287
1964-04-28,0,BOS,4,6,2085,190,2,W,283.15000375,86.8125,17.87500375,50.00000675000004,1964,4,28,1,-2.074
1964-05-20,0,BOS,3,4,7704,153,1,W,289.64375625,75.9375,23.2874994375,61.68876125000008,1964,5,20,1,-2.052
1964-05-24,2,BOS,1,3,15869,150,2,W,292.65625375,80,25.2937498125,67.11125675000008,1964,5,24,1,-2.048
1964-05-26,0,BOS,2,3,10181,147,1,W,288.01250500000003,61.3125,11.618749625,58.7525090000001,1964,5,26,1,-2.046
1964-06-10,1,BOS,6,7,10264,179,1,W,289.26875375,89.1875,28.48749925,61.01375675,1964,6,10,1,-2.031
1964-06-10,2,BOS,10,6,28516,173,-4,NW,289.26875375,89.1875,28.48749925,61.01375675,1964,6,10,0,-2.031
1964-06-14,1,BOS,10,1,0,168,-9,NW,292.35000125,86,28.9250001875,66.56000225000003,1964,6,14,0,-2.027
1964-06-27,0,BOS,4,2,7352,167,-2,NW,293.13750500000003,72.125,23.6999998125,67.97750900000011,1964,6,27,0,-2.014
1964-06-29,0,BOS,3,4,21096,166,1,W,292.02500625,64.25,15.693746625,65.97501125000002,1964,6,29,1,-2.012
1964-06-30,0,BOS,2,1,4326,167,-1,NW,293.550005,69.875,26.087499625,68.72000900000003,1964,6,30,0,-2.011
1964-07-03,0,BOS,5,3,8928,189,-2,NW,293.993755,91.4375,37.40625,69.51875900000007,1964,7,3,0,-2.008
1964-07-14,0,BOS,4,2,14643,171,-2,NW,293.51250625,96.5,45.8124990625,68.65251125000005,1964,7,14,0,-1.997
1964-07-17,0,BOS,0,5,10586,129,5,W,295.40000499999996,76.25,29.0687485,72.05000899999999,1964,7,17,1,-1.994
1964-07-23,0,BOS,3,4,8187,182,1,W,294.8562525,93.9375,40.0250015,71.07125450000001,1964,7,23,1,-1.988
1964-08-14,0,BOS,11,1,17143,158,-10,NW,289.99375375,67,15.993749625,62.318756750000034,1964,8,14,0,-1.966
1964-08-19,0,BOS,3,4,12699,193,1,W,291.81875249999996,82.1875,24.17499925,65.60375449999998,1964,8,19,1,-1.961
1964-08-22,2,BOS,8,0,19958,146,-8,NW,292.2375025,83.0625,36.468750937500005,66.35750450000006,1964,8,22,0,-1.958
1964-08-25,0,BOS,11,6,12692,168,-5,NW,294.11875999999995,72.5,24.368749625,69.74376799999996,1964,8,25,0,-1.955
1965-04-17,0,BOS,9,12,18018,202,3,W,278.62500875,77.3125,7.881244737499999,41.85501575000005,1965,4,17,1,-1.72
1965-04-20,0,BOS,2,5,6724,146,3,W,276.40000125,89.125,12.65625,37.850002250000045,1965,4,20,1,-1.717
1965-05-07,0,BOS,5,1,9093,159,-4,NW,281.09375625,77.625,10.06875225,46.29876125000006,1965,5,7,0,-1.7
1965-05-09,2,BOS,10,7,13852,166,-3,NW,284.36250375000003,88.3125,20.6562471875,52.1825067500001,1965,5,9,0,-1.698
1965-05-27,0,BOS,0,2,3124,138,2,W,291.18751,90,28.650000562499997,64.467518,1965,5,27,1,-1.68
1965-06-07,0,BOS,7,3,8276,155,-4,NW,290.93750375,80.3125,26.5687494375,64.01750675000008,1965,6,7,0,-1.669
1965-06-11,0,BOS,5,4,18849,148,-1,NW,290.81250375,71.125,17.9187479375,63.79250675000007,1965,6,11,0,-1.665
1965-06-12,0,BOS,5,4,8864,155,-1,NW,290.19375375,70,16.39374925,62.67875675000002,1965,6,12,0,-1.664
1965-06-28,0,BOS,9,2,12069,157,-7,NW,291.131255,72.75,19.443750375,64.36625900000007,1965,6,28,0,-1.648
1965-07-22,0,BOS,11,5,5922,154,-6,NW,292.68750624999996,61.625,18.056249625,67.16751124999996,1965,7,22,0,-1.624
1965-07-23,0,BOS,7,3,9398,146,-4,NW,293.07500500000003,70.875,27.9874983125,67.8650090000001,1965,7,23,0,-1.623
1965-07-26,0,BOS,6,2,12604,172,-4,NW,295.8687525,71.0625,32.8999986875,72.89375450000009,1965,7,26,0,-1.62
1965-07-28,0,BOS,0,6,5270,152,6,W,293.85000249999996,75.4375,26.6124983125,69.26000449999998,1965,7,28,1,-1.618
1965-08-10,2,BOS,12,4,11316,177,-8,NW,296.0625,88.8125,41.2749986875,73.24250000000004,1965,8,10,0,-1.605
1965-08-12,0,BOS,5,3,5912,152,-2,NW,293.58750125,80.125,22.64374925,68.78750225000005,1965,8,12,0,-1.603
1965-08-14,0,BOS,5,3,6839,176,-2,NW,295.51250125,79.375,33.4937515,72.25250225000008,1965,8,14,0,-1.601
1965-08-21,0,BOS,10,13,7567,174,3,W,292.95000625,72.5625,19.050001125,67.64001125000004,1965,8,21,1,-1.594
1965-08-22,0,BOS,2,1,7272,85,-1,NW,292.3312525,73.6875,26.462499625,66.52625450000005,1965,8,22,0,-1.593
1965-08-24,1,BOS,4,9,0,152,5,W,292.45625875,71,18.2437505625,66.75126575000007,1965,8,24,1,-1.591
1965-08-24,2,BOS,8,5,7072,176,-3,NW,292.45625875,71,18.2437505625,66.75126575000007,1965,8,24,0,-1.591
1965-08-25,0,BOS,3,8,8467,142,5,W,293.5562525,60.5625,18.9437513125,68.73125450000009,1965,8,25,1,-1.59
1965-08-26,0,BOS,2,4,2049,132,2,W,292.625005,79.3125,24.862501125,67.05500900000001,1965,8,26,1,-1.589
1965-09-10,0,BOS,8,5,14636,193,-3,NW,292.3687575,88.875,38.3687486875,66.59376350000008,1965,9,10,0,-1.574
1965-09-11,0,BOS,8,4,7564,172,-4,NW,295.1937525,76.5625,32.3125,71.67875450000008,1965,9,11,0,-1.573
1965-09-14,0,BOS,4,5,2811,227,1,W,288.743755,97.1875,39.2687501875,60.068759000000085,1965,9,14,1,-1.57
1965-09-16,0,BOS,0,2,1247,120,2,W,292.96250499999996,88.0625,31.7437486875,67.66250899999997,1965,9,16,1,-1.568
1965-09-28,0,BOS,4,3,461,150,-1,NW,282.67500375,64.6875,10.637498875,49.14500674999999,1965,9,28,0,-1.556
1965-09-29,0,BOS,1,2,409,138,1,W,285.8375025,69.8125,16.600000375,54.837504500000094,1965,9,29,1,-1.555
1965-10-03,0,BOS,11,5,5933,150,-6,NW,287.20000375,71.6875,13.737501125,57.29000675000006,1965,10,3,0,-1.551
1966-04-19,1,BOS,0,7,0,144,7,W,279.34375375,75.5625,8.987503,43.148756750000075,1966,4,19,1,-1.353
1966-06-19,1,BOS,5,3,0,176,-2,NW,290.4562525,71.625,21.1624994375,63.15125450000005,1966,6,19,0,-1.292
1966-06-19,2,BOS,2,5,19350,135,3,W,290.4562525,71.625,21.1624994375,63.15125450000005,1966,6,19,1,-1.292
1966-06-21,0,BOS,2,1,10115,150,-1,NW,291.89375625,69.3125,18.6187486875,65.7387612500001,1966,6,21,0,-1.29
1966-06-25,0,BOS,4,3,2204,179,-1,NW,292.60000249999996,84.125,35.0687494375,67.01000449999998,1966,6,25,0,-1.286
1966-07-04,2,BOS,0,1,8916,131,1,W,298.0625025,59.375,26.42499925,76.84250450000003,1966,7,4,1,-1.277
1966-07-21,0,BOS,3,7,8176,163,4,W,290.768755,70.875,16.0250015,63.71375900000004,1966,7,21,1,-1.26
1966-07-22,0,BOS,5,6,18078,210,1,W,292.68125625,63,17.187503749999998,67.15626125000003,1966,7,22,1,-1.259
1966-07-27,0,BOS,14,2,12638,156,-12,NW,294.53750375000004,72.8125,30.9749994375,70.49750675000013,1966,7,27,0,-1.254
1966-08-13,0,BOS,13,1,10003,161,-12,NW,293.13125375000004,71.375,20.3375015,67.96625675000013,1966,8,13,0,-1.237
1966-08-20,0,BOS,4,2,11716,170,-2,NW,294.96250375,73.625,26.918748875,71.26250675000003,1966,8,20,0,-1.23
1966-08-24,1,BOS,4,2,0,149,-2,NW,293.38125875000003,86.6875,32.225001312500005,68.4162657500001,1966,8,24,0,-1.226
1966-09-15,0,BOS,4,5,1010,158,1,W,291.11250375,96.3125,39.543751687500006,64.33250675,1966,9,15,1,-1.204
1967-04-12,0,BOS,4,5,8324,194,1,W,272.45625375,58,3.5562496125000003,30.751256749999992,1967,4,12,1,-0.995
1967-04-28,0,BOS,0,3,9026,148,3,W,278.46875750000004,75.125,13.48749925,41.57376350000011,1967,4,28,1,-0.979
1967-04-29,0,BOS,10,11,9724,277,1,W,278.58125625,65.9375,9.118745875,41.77626125000008,1967,4,29,1,-0.978
1967-05-19,0,BOS,2,3,15354,151,1,W,285.6937575,79.5625,15.606248875,54.57876350000005,1967,5,19,1,-0.958
1967-05-30,1,BOS,4,5,0,165,1,W,283.72500249999996,78.875,14.893751125,51.03500449999997,1967,5,30,1,-0.947
1967-06-24,0,BOS,3,2,30027,175,-1,NW,292.4250025,94.875,33.5499983125,66.69500450000005,1967,6,24,0,-0.922
1967-07-13,1,BOS,2,4,19171,144,2,W,294.10625375,92.25,28.7499990625,69.72125675000007,1967,7,13,1,-0.903
1967-07-29,1,BOS,3,6,0,155,3,W,294.45000375,95.25,38.4375,70.34000675000006,1967,7,29,1,-0.887
1967-08-01,1,BOS,4,3,0,140,-1,NW,294.1437525,92.9375,29.8624983125,69.78875450000005,1967,8,1,0,-0.884
1967-08-03,0,BOS,3,5,18920,168,2,W,292.68750625,92.375,28.368750562499997,67.16751125000008,1967,8,3,1,-0.882
1967-08-15,0,BOS,0,4,27125,128,4,W,293.49375499999996,73.6875,24.124998125,68.61875899999998,1967,8,15,1,-0.87
1967-08-22,1,BOS,1,2,0,139,1,W,294.58125375,88.1875,34.024999625,70.57625675,1967,8,22,1,-0.863
1967-09-07,0,BOS,1,3,28738,127,2,W,291.4687525,68.5,17.162501312499998,64.97375450000004,1967,9,7,1,-0.847
1967-09-27,0,BOS,6,0,18415,159,-6,NW,289.56875375,76.625,17.274999625,61.55375675000002,1967,9,27,0,-0.827
1967-09-30,0,BOS,4,6,32909,183,2,W,292.31875125,91.5,38.587499625,66.50375225000002,1967,9,30,1,-0.824
1967-10-01,0,BOS,3,5,35770,145,2,W,286.800005,73.875,15.57500075,56.57000900000004,1967,10,1,1,-0.823
1968-04-29,0,BOS,11,2,26256,148,-9,NW,282.36875499999996,76.75,9.999998125,48.59375899999998,1968,4,29,0,-0.612
1968-05-01,0,BOS,5,3,12001,175,-2,NW,282.16250625,81.3125,13.69375225,48.22251125,1968,5,1,0,-0.61
1968-05-15,0,BOS,4,6,10953,140,2,W,285.41875375,81.0625,13.825002625,54.083756750000056,1968,5,15,1,-0.596
1968-05-17,0,BOS,4,6,35253,145,2,W,287.61250125,92.5625,24.01250075,58.03250225000001,1968,5,17,1,-0.594
1968-06-01,0,BOS,1,5,25608,131,4,W,287.12500875,93.4375,19.7437515,57.155015750000054,1968,6,1,1,-0.579
1968-06-02,0,BOS,4,3,34053,114,-1,NW,287.26875625,95,25.531251875,57.413761250000086,1968,6,2,0,-0.578
1968-06-05,0,BOS,5,4,22385,166,-1,NW,287.937505,94.25,18.9749994375,58.61750900000002,1968,6,5,0,-0.575
1968-06-08,0,BOS,4,0,24287,151,-4,NW,292.8750025,93.375,31.0562515,67.50500450000004,1968,6,8,0,-0.572
1968-06-27,0,BOS,3,9,21062,190,6,W,289.18750375,98.4375,44.0625,60.867506750000075,1968,6,27,1,-0.553
1968-07-02,0,BOS,3,4,21492,153,1,W,296.818755,83.5,30.087499625,74.60375900000005,1968,7,2,1,-0.548
1968-07-03,0,BOS,3,4,18714,208,1,W,294.88750375,85.3125,36.4812498125,71.12750675000007,1968,7,3,1,-0.547
1968-07-07,1,BOS,3,4,0,137,1,W,290.718755,86.6875,19.618749625,63.62375900000002,1968,7,7,1,-0.543
1968-07-21,1,BOS,3,4,0,147,1,W,293.62500375,77.6875,19.593748125,68.85500675000009,1968,7,21,1,-0.529
1968-07-21,2,BOS,4,3,32391,167,-1,NW,293.62500375,77.6875,19.593748125,68.85500675000009,1968,7,21,0,-0.529
1968-08-03,1,BOS,3,8,23929,139,5,W,294.95625125,93.3125,35.2375001875,71.25125225000001,1968,8,3,1,-0.516
1968-08-17,0,BOS,10,9,28778,233,-1,NW,295.04375374999995,79.5,40.3499994375,71.40875674999995,1968,8,17,0,-0.502
1968-08-18,0,BOS,1,4,31428,142,3,W,294.28750375,88.5,30.843748125,70.04750675000003,1968,8,18,1,-0.501
1968-09-13,0,BOS,0,3,23171,100,3,W,289.93125375,73.875,16.5874986875,62.20625675000004,1968,9,13,1,-0.475
1968-09-17,0,BOS,0,2,17523,143,2,W,290.30000375,76.4375,21.3812485,62.870006749999995,1968,9,17,1,-0.471
1969-04-14,0,BOS,3,5,33899,150,2,W,281.05000625,82.625,9.825002625,46.22001125000008,1969,4,14,1,-0.262
1969-04-16,0,BOS,11,8,8328,165,-3,NW,284.33125375,91,21.3187494375,52.12625675,1969,4,16,0,-0.26
1969-04-17,0,BOS,9,5,8910,164,-4,NW,285.57500375,91.0625,24.5937509375,54.365006750000056,1969,4,17,0,-0.259
1969-04-18,0,BOS,7,10,7232,177,3,W,285.70625625,96,20.6437520625,54.601261250000086,1969,4,18,1,-0.258
1969-04-21,0,BOS,6,4,35190,180,-2,NW,278.53125375,78.5,10.993749625,41.68625675000008,1969,4,21,0,-0.255
1969-05-16,0,BOS,10,9,33709,229,-1,NW,284.75625125,74.625,16.074997,52.89125225000002,1969,5,16,0,-0.23
1969-05-17,0,BOS,1,6,21172,144,5,W,287.95000625,83.625,21.0749979375,58.64001125000004,1969,5,17,1,-0.229
1969-05-18,0,BOS,9,6,25125,188,-3,NW,288.556255,86.625,23.6999979375,59.73125900000008,1969,5,18,0,-0.228
1969-05-22,0,BOS,3,4,14238,166,1,W,284.556255,86.3125,21.8250016875,52.53125900000008,1969,5,22,1,-0.224
1969-06-08,0,BOS,2,8,32897,127,6,W,289.51875375,85.0625,25.931249625,61.463756749999995,1969,6,8,1,-0.207
1969-06-14,0,BOS,21,7,22395,203,-14,NW,293.64376,88.6875,37.2062520625,68.88876800000003,1969,6,14,0,-0.201
1969-06-22,0,BOS,5,3,29901,182,-2,NW,289.63750375,83.3125,28.2312479375,61.677506750000056,1969,6,22,0,-0.193
1969-06-26,0,BOS,3,4,25799,168,1,W,290.7375025,89.1875,23.90625,63.65750450000005,1969,6,26,1,-0.189
1969-07-18,0,BOS,1,6,31607,138,5,W,297.66250375,83.5625,40.5,76.12250675000001,1969,7,18,1,-0.167
1969-08-08,0,BOS,7,6,28608,201,-1,NW,295.59375375,83.5625,31.593748125,72.39875675000008,1969,8,8,0,-0.146
1969-08-18,0,BOS,6,7,28062,194,1,W,296.7125025,82.375,37.3812475625,74.4125045000001,1969,8,18,1,-0.136
1969-08-22,0,BOS,4,1,27402,141,-3,NW,291.8000075,57.9375,14.112501125,65.57001350000003,1969,8,22,0,-0.132
1969-08-27,0,BOS,3,4,20717,145,1,W,290.13125375,74.9375,15.4937515,62.566256750000015,1969,8,27,1,-0.127
1969-08-28,0,BOS,8,9,23359,199,1,W,291.42500625,63.6875,20.9437485,64.8950112500001,1969,8,28,1,-0.126
1969-09-03,2,BOS,1,5,10681,138,4,W,293.93125375,93.25,37.4937505625,69.40625675000004,1969,9,3,1,-0.12
1969-09-15,0,BOS,4,1,15829,138,-3,NW,292.69375625,85,24.15625,67.17876125000001,1969,9,15,0,-0.108
1969-09-22,0,BOS,3,4,12961,141,1,W,288.4250025,71.875,11.256250375,59.49500450000005,1969,9,22,1,-0.101
1969-09-25,0,BOS,3,4,5371,139,1,W,291.0687525,77.75,30.731252625,64.25375450000007,1969,9,25,1,-0.098
1969-09-28,0,BOS,10,3,26621,160,-7,NW,290.2562575,75.9375,23.4625005625,62.79126350000005,1969,9,28,0,-0.095
1970-04-25,1,BOS,10,4,0,163,-6,NW,284.0062575,89.8125,20.1312485,51.54126350000005,1970,4,25,0,0.114
1970-05-01,0,BOS,3,8,23292,139,5,W,284.01875125000004,83.4375,16.7625016875,51.56375225000011,1970,5,1,1,0.12
1970-05-25,0,BOS,3,5,14825,162,2,W,284.18125499999996,92.6875,26.0374994375,51.85625899999998,1970,5,25,1,0.144
1970-05-26,0,BOS,7,5,12647,130,-2,NW,287.3750025,95.5625,32.2624998125,57.605004500000035,1970,5,26,0,0.145
1970-05-27,0,BOS,7,5,16867,162,-2,NW,288.6437525,90.1875,28.7937498125,59.88875450000005,1970,5,27,0,0.146
1970-05-30,0,BOS,5,7,21026,154,2,W,284.818755,78.3125,11.84374625,53.00375900000006,1970,5,30,1,0.149
1970-06-19,0,BOS,4,7,32311,142,3,W,293.2937525,89.5,29.6812505625,68.25875450000001,1970,6,19,1,0.169
1970-06-21,0,BOS,14,10,31073,234,-4,NW,289.0000025,70.4375,18.9375009375,60.53000450000003,1970,6,21,0,0.171
1970-06-23,0,BOS,1,5,23798,134,4,W,291.281255,82.625,23.6812515,64.63625900000002,1970,6,23,1,0.173
1970-08-08,0,BOS,6,5,32551,155,-1,NW,295.18750124999997,64.25,24.350000375,71.66750224999998,1970,8,8,0,0.219
1970-08-09,0,BOS,4,7,27188,141,3,W,295.72500625,68.8125,25.4562501875,72.63501125,1970,8,9,1,0.22
1970-08-15,1,BOS,3,5,25270,152,2,W,296.375,79.75,32.1875,73.80500000000004,1970,8,15,1,0.226
1970-08-15,2,BOS,7,11,23277,185,4,W,296.375,79.75,32.1875,73.80500000000004,1970,8,15,1,0.226
1970-08-17,0,BOS,2,7,12658,146,5,W,296.337505,83.5625,31.5375013125,73.73750900000007,1970,8,17,1,0.228
1970-09-02,1,BOS,6,4,14704,163,-2,NW,290.08125375,64.375,15.3625001875,62.47625674999999,1970,9,2,0,0.244
1970-09-02,2,BOS,1,10,18938,169,9,W,290.08125375,64.375,15.3625001875,62.47625674999999,1970,9,2,1,0.244
1970-09-04,0,BOS,8,6,22735,176,-2,NW,294.45000375,86.1875,43.037500375,70.34000675000006,1970,9,4,0,0.246
1970-09-19,2,BOS,3,11,14858,152,8,W,291.212505,91.875,31.6062498125,64.51250900000008,1970,9,19,1,0.261
1970-09-20,0,BOS,1,3,21275,114,2,W,290.42500375000003,79.0625,16.39374925,63.095006750000096,1970,9,20,1,0.262
1970-09-23,0,BOS,5,2,3334,155,-3,NW,295.131255,88.375,37.7874975625,71.56625900000006,1970,9,23,0,0.265
1970-09-30,0,BOS,4,3,16255,131,-1,NW,285.66875625,79.0625,15.449998875,54.53376125000004,1970,9,30,0,0.272
1971-04-20,0,BOS,1,4,11416,140,3,W,281.03125375,79.3125,11.824998875,46.18625675000008,1971,4,20,1,0.474
1971-04-25,0,BOS,4,5,13112,163,1,W,279.80625,85.125,12.381250375,43.98125,1971,4,25,1,0.479
1971-05-20,0,BOS,2,5,20334,127,3,W,283.76250375,91.625,18.76250075,51.10250675000006,1971,5,20,1,0.504
1971-05-26,0,BOS,2,3,13526,121,1,W,288.30000375,85.625,23.01250075,59.27000674999999,1971,5,26,1,0.51
1971-05-29,0,BOS,12,8,22572,191,-4,NW,285.43125499999996,81.125,22.9187498125,54.10625899999998,1971,5,29,0,0.513
