tempK,humid,precip,date
278.92500125000004,63.5,9.7187481125,1962-10-30
285.89375375000003,92.25,25.6374998125,1962-10-31
279.9812525,59,4.893751125,1963-04-01
282.60625500000003,80.9375,20.07500075,1963-04-02
284.237505,87.8125,23.0937528125,1963-04-03
282.08750499999996,93.6875,20.7750005625,1963-04-04
274.60000375000004,61.375,5.3999996125,1963-04-05
276.343755,57.3125,5.81875225,1963-04-06
281.0625025,74.8125,9.949998875,1963-04-07
278.9625,77.125,8.0562496125,1963-04-08
278.22500125,74.5625,8.96249775,1963-04-09
278.22500125,70.125,8.4375,1963-04-10
277.7000025,75.1875,8.25625225,1963-04-11
279.7187525,70.0625,10.743753375,1963-04-12
280.8687575,64.9375,6.737501125,1963-04-13
279.97500249999996,67.375,6.79375075,1963-04-14
279.99375625,65.625,7.450002625,1963-04-15
280.88126124999997,71.125,8.506254125,1963-04-16
281.8000025,67.1875,9.68124775,1963-04-17
282.9687525,85.3125,22.5250024375,1963-04-18
283.60000375,81.3125,15.0999975625,1963-04-19
285.27500375,85.75,22.5374994375,1963-04-20
284.5062525,68.25,10.8125,1963-04-21
281.85000375,64.5625,10.5499992375,1963-04-22
278.91875375,75.75,14.0499983125,1963-04-23
278.4500025,85.5,11.362497375,1963-04-24
279.20000500000003,75.0625,9.05624775,1963-04-25
280.12500625,70.4375,7.581251125,1963-04-26
280.3250025,71.9375,8.118749625,1963-04-27
280.9312525,73.125,9.27499775,1963-04-28
281.30625625,68.6875,7.737497375,1963-04-29
282.300005,83.8125,18.474996625,1963-04-30
284.51250625,92.5625,24.0937509375,1963-05-01
280.44375375000004,78.0625,13.768753,1963-05-02
282.3312525,71.3125,12.056253375,1963-05-03
286.37500875,71.6875,12.25,1963-05-04
288.21875124999997,78.6875,19.0187501875,1963-05-05
283.8375025,88.6875,18.8499985,1963-05-06
282.675005,76.3125,9.893749249999999,1963-05-07
286.72500375,65,15.343751874999999,1963-05-08
289.80625625,78.75,29.162500375,1963-05-09
287.8437575,81.8125,28.500001875,1963-05-10
280.10625500000003,87.6875,23.1500005625,1963-05-11
278.79375500000003,75.875,9.84375,1963-05-12
283.50625375,61.375,8.674999249999999,1963-05-13
284.10000375,80.1875,18.46875,1963-05-14
285.99375375,81.6875,18.5562505625,1963-05-15
286.36250375,73.625,13.293748875,1963-05-16
286.22500375000004,84.6875,14.506254125,1963-05-17
285.800005,86.875,21.70000075,1963-05-18
287.32500625,86.3125,19.9937468125,1963-05-19
288.91875749999997,79.125,21.1499968125,1963-05-20
286.75625125,87.875,20.481252625,1963-05-21
286.881255,86.5625,24.831247375,1963-05-22
284.70000749999997,72.6875,15.5,1963-05-23
282.32500625,66.875,7.86874775,1963-05-24
283.64375375,68.3125,9.100004125,1963-05-25
284.7625075,76.4375,12.15625,1963-05-26
285.69375,82.25,15.193750375,1963-05-27
285.60625625,76.9375,11.687498125000001,1963-05-28
287.08750499999996,83.25,30.60625075,1963-05-29
289.49375125,94,35.574999812499996,1963-05-30
289.3437525,78.875,19.293748875,1963-05-31
289.931255,74.75,14.875,1963-06-01
289.4187525,76.9375,17.9874983125,1963-06-02
289.68125375,82.625,26.5625009375,1963-06-03
291.06250625,88.875,35.21875,1963-06-04
291.68125625,91.0625,26.8124990625,1963-06-05
292.162505,87.875,31.8937501875,1963-06-06
290.7875075,92.5,33.5437516875,1963-06-07
286.72500375,83.8125,22.731248875,1963-06-08
290.71250125,81.125,27.568748499999998,1963-06-09
290.2250025,87.5,32.6812486875,1963-06-10
288.0500075,78.5625,26.218751875000002,1963-06-11
288.0625025,93.625,25.8125,1963-06-12
287.67500375,82.4375,21.8687505625,1963-06-13
290.150005,80.75,20.8187494375,1963-06-14
289.162505,90.5,24.0124998125,1963-06-15
287.90000625,84.4375,21.024998687500002,1963-06-16
289.57500375,78.75,19.5750016875,1963-06-17
290.45625375000003,80.375,18.906249062500002,1963-06-18
292.437505,72.375,19.437501875,1963-06-19
291.843755,83.875,24.2062483125,1963-06-20
291.58750625,90.9375,39.7687483125,1963-06-21
288.33750875,65.125,15.1312485,1963-06-22
291.0312525,62.3125,16.125,1963-06-23
293.5687525,63.5625,20.1312531875,1963-06-24
295.256255,63.6875,20.1312494375,1963-06-25
296.18125375,67.375,26.82500075,1963-06-26
296.44375375,63.3125,20.9187498125,1963-06-27
296.96875375,68,28.9625024375,1963-06-28
294.5125025,86.3125,39.73125075,1963-06-29
293.881255,93.9375,41.5999985,1963-06-30
297.000005,82.4375,33.0562505625,1963-07-01
297.812505,81.5,31.8187494375,1963-07-02
294.9812525,90.375,33.425001125,1963-07-03
290.6562525,70,19.350002250000003,1963-07-04
292.83750499999996,60.625,19.6812468125,1963-07-05
292.112505,69.75,18.787502250000003,1963-07-06
291.46250375,69.9375,20.8499994375,1963-07-07
291.93125375,87,30.024998687500002,1963-07-08
290.73750375,87.625,21.8562498125,1963-07-09
290.71250625,72.375,22.1437539375,1963-07-10
291.70000625,73.75,23.625,1963-07-11
292.69375625,78.1875,25.668748875,1963-07-12
292.568755,88.1875,31.41875075,1963-07-13
293.01250125,91.25,34.268750187500004,1963-07-14
293.243755,90.875,35.5250005625,1963-07-15
294.55000375,84.4375,27.79999925,1963-07-16
295.50625249999996,78.875,31.5187501875,1963-07-17
296.93125375,79.8125,36.2874994375,1963-07-18
297.0187525,83.1875,34.6562490625,1963-07-19
296.56875625,81.125,40.8937501875,1963-07-20
293.4625025,92.1875,36.91875075,1963-07-21
292.56250625,93.75,34.3812494375,1963-07-22
291.76250500000003,91.375,33.9375009375,1963-07-23
294.23125125,79.4375,29.90625,1963-07-24
296.19375375,78.0625,31.006252250000003,1963-07-25
296.91875625,80.1875,30.07500075,1963-07-26
298.11250125,73.8125,29.2437515,1963-07-27
298.30000125000004,74.625,32.649999625,1963-07-28
296.568755,89.75,37.51250075,1963-07-29
296.06875125,89.0625,41.543748875,1963-07-30
294.3125025,78.25,23.193750375,1963-07-31
294.18750625,74.5,24.5937490625,1963-08-01
293.50000250000005,92.5,32.625,1963-08-02
293.40000249999997,89.375,28.13750075,1963-08-03
294.88125249999996,87.75,34.881250375,1963-08-04
293.962505,79.75,27,1963-08-05
294.306255,82.0625,26.7249994375,1963-08-06
294.74375,80.1875,25.0250005625,1963-08-07
294.587505,83.25,31.381248499999998,1963-08-08
294.0125025,89.3125,29.499998124999998,1963-08-09
293.76250375,85.75,27.3812513125,1963-08-10
292.2687575,73,18.2999983125,1963-08-11
293.17500625,67.125,20.743748687500002,1963-08-12
293.88750375,77.0625,31.3625001875,1963-08-13
294.1250025,87.125,33.862500187500004,1963-08-14
289.99375375,71.375,16.6249971875,1963-08-15
291.78125375,69.375,18.218750937499998,1963-08-16
292.25000625,68.5,20.7937498125,1963-08-17
293.4500025,83.125,29.4187498125,1963-08-18
291.03750625,80.3125,17.6812486875,1963-08-19
292.96875375,81.0625,35.118749625,1963-08-20
294.16875375,91.5,36.1562490625,1963-08-21
295.11875,84.75,33.925001125,1963-08-22
295.07500375,82.75,33.9375,1963-08-23
294.51250375,89.5,33.64374925,1963-08-24
289.55625375,78.125,18.2437505625,1963-08-25
289.5750025,67.1875,14.7249985,1963-08-26
291.38125125,62.3125,17.73749925,1963-08-27
292.38125375,65.375,19.912498499999998,1963-08-28
292.6562525,78.3125,28.381250375,1963-08-29
293.5187525,90.875,37.893750187500004,1963-08-30
292.57500375,95.4375,29.362501125,1963-08-31
291.16250375000004,82.75,19.312500937499998,1963-09-01
291.79375749999997,66.5,15.056249625,1963-09-02
292.41875749999997,69.3125,21.9312505625,1963-09-03
293.14375375,84.3125,36.656250937500005,1963-09-04
288.50625625,80.4375,23.806249625,1963-09-05
289.03125375,88.0625,34.481249812499996,1963-09-06
288.5812525,85.8125,29.2437505625,1963-09-07
291.1687525,74.875,22.912500375,1963-09-08
291.743755,83.4375,25.7375001875,1963-09-09
292.2375025,77.5625,24.156250937499998,1963-09-10
289.98125125,68.9375,16.0624971875,1963-09-11
291.81875625,77.1875,24.256249437500003,1963-09-12
290.281255,87.5625,33.34375,1963-09-13
285.06875125,75.9375,15.6624975625,1963-09-14
286.65625625,73.5625,17.274999625,1963-09-15
288.84375625,87.75,36.100000375,1963-09-16
290.29375375,91.9375,40.7437524375,1963-09-17
290.78750625,94.6875,38.1999998125,1963-09-18
291.95000500000003,86.125,32.9000015,1963-09-19
292.725005,77.875,32.4374990625,1963-09-20
288.037505,83,26.968751875000002,1963-09-21
286.21250499999996,77.0625,17.5562505625,1963-09-22
283.81250375,73.6875,10.993749625,1963-09-23
283.3562525,69.125,9.449998875,1963-09-24
285.40000375,53.9375,9.818750375,1963-09-25
287.90000499999996,67.125,13.081245500000001,1963-09-26
290.83750499999996,71,19.225004124999998,1963-09-27
290.5375025,74,20.8250016875,1963-09-28
288.4187525,90.75,29.0062494375,1963-09-29
287.30625375,81.1875,22.3062468125,1963-09-30
286.05625499999996,63.3125,10.393747375,1963-10-01
288.49375625,69.875,15.912504125,1963-10-02
290.38125249999996,77.3125,18.468746250000002,1963-10-03
288.21250125,77.25,17.6437520625,1963-10-04
284.16250375,65.0625,9.456249249999999,1963-10-05
288.64375375000003,62.4375,12.575000750000001,1963-10-06
291.5437575,65.5,15.8499994375,1963-10-07
291.6937525,67.625,19.21249775,1963-10-08
285.41250125,73.3125,15.0625009375,1963-10-09
283.5312525,61.8125,10.737504874999999,1963-10-10
285.825005,70.5625,14.949998875,1963-10-11
286.96875375,70.9375,13.862501125,1963-10-12
283.781255,64.0625,11.700000750000001,1963-10-13
286.02500375,60.875,11.368749625,1963-10-14
289.55625125,63.1875,15.2249985,1963-10-15
290.74375375,63.6875,16.499998124999998,1963-10-16
290.26875125000004,69.5625,18.181249625,1963-10-17
287.36250125000004,83.9375,20.7500009375,1963-10-18
289.9187525,78.4375,22.0625009375,1963-10-19
290.98750375,74.5625,20.9499998125,1963-10-20
289.41250125,82.25,22.7249975625,1963-10-21
284.63750625,85.0625,16.0437498125,1963-10-22
285.29375,83.25,18.0687475625,1963-10-23
288.11875625,80.125,17.524995875000002,1963-10-24
290.1875025,75.125,17.762502625,1963-10-25
289.7375025,84.25,18.987497375,1963-10-26
290.61875499999996,81.25,22.2624998125,1963-10-27
289.56875625,81.6875,26.068751312499998,1963-10-28
284.96875875,78.75,22.5999994375,1963-10-29
279.61875375,66.1875,13.356253562500001,1963-10-30
280.60000125,57.875,8.84375,1963-10-31
271.7062525,59.0625,3.6437511125,1964-04-01
273.58125375,57.875,4.687501875,1964-04-02
279.79375375,84.8125,18.531253749999998,1964-04-03
275.5562525,74.25,8.7062530125,1964-04-04
273.74375375,58.625,4.4499969875,1964-04-05
276.28750125,65.875,8.4562520625,1964-04-06
280.30000375,90.625,24.6374998125,1964-04-07
282.76250625,97.3125,27.787501312499998,1964-04-08
279.5000025,78.4375,13.975001312500002,1964-04-09
278.33125375,66.5625,7.674997375,1964-04-10
280.031255,72.8125,8.393747375,1964-04-11
280.28125250000005,70.9375,6.49999625,1964-04-12
280.52501,84.875,11.349996625,1964-04-13
282.53750375000004,91.5,24.8125009375,1964-04-14
283.856255,95.9375,30.4749994375,1964-04-15
280.562505,76.375,10.856252625,1964-04-16
281.73750375,65.6875,8.868749625,1964-04-17
286.00000875,78.875,18.881251312499998,1964-04-18
284.01250500000003,84.375,20.99374775,1964-04-19
278.56250250000005,76.125,18.631250375,1964-04-20
276.82500625,80.75,17.1812468125,1964-04-21
277.68125375,82,21.568748499999998,1964-04-22
280.01875375,96.3125,19.4062528125,1964-04-23
281.05625375,83.8125,13.4124985,1964-04-24
279.4750025,83.0625,12.274999625,1964-04-25
280.175005,75.4375,10.531251875,1964-04-26
281.4187525,80.8125,9.768749249999999,1964-04-27
283.15000375,86.8125,17.87500375,1964-04-28
279.375005,89.4375,17.9999990625,1964-04-29
279.93125375,85.3125,17.65625,1964-04-30
280.35625375,77.375,14.206251125000001,1964-05-01
280.26250375,70.3125,9.46875,1964-05-02
280.7625025,75.875,8.65624625,1964-05-03
282.85625375,78.6875,9.362499249999999,1964-05-04
283.78125375,87.5625,11.49999625,1964-05-05
282.9937525,81.125,10.4312515,1964-05-06
283.85625500000003,79.5625,10.643753,1964-05-07
289.21875375,81.4375,20.2125015,1964-05-08
290.237505,88.0625,33.2125005625,1964-05-09
289.19375375000004,71.6875,18.9875001875,1964-05-10
286.5000025,69.5,14.499998125,1964-05-11
287.0937575,72.4375,14.818750375,1964-05-12
286.55625375,88.9375,26.256252250000003,1964-05-13
287.01250500000003,96.75,31.106248875,1964-05-14
283.1000025,92.0625,19.1812505625,1964-05-15
284.312505,81.0625,13.8187485,1964-05-16
287.29375125,81.9375,18.1875,1964-05-17
287.96875375,75.375,17.0062494375,1964-05-18
288.750005,66.75,16.9124975625,1964-05-19
289.64375625,75.9375,23.2874994375,1964-05-20
283.46875125,62.5625,7.6625003750000005,1964-05-21
286.3625025,67.5625,14.487497375,1964-05-22
291.725,72.6875,25.57500075,1964-05-23
292.65625375,80,25.2937498125,1964-05-24
291.34375,80.9375,31.2937498125,1964-05-25
288.01250500000003,61.3125,11.618749625,1964-05-26
290.3062525,66,23.2499990625,1964-05-27
287.375005,59.875,13.481252625,1964-05-28
285.04375125,65.25,12.512500750000001,1964-05-29
285.3750075,69.125,12.2437515,1964-05-30
286.99375625000005,66.4375,16.7187509375,1964-05-31
285.86250375,82.375,24.98125075,1964-06-01
285.08125375,90.125,28.2750005625,1964-06-02
285.5812525,78.6875,16.4562501875,1964-06-03
286.83750625,76.25,14.625001875,1964-06-04
285.78750375,62.3125,10.368749625,1964-06-05
287.1562575,60.25,10.78125,1964-06-06
288.42500375,79.625,24.462498687500002,1964-06-07
289.66875375,90.4375,28.3312501875,1964-06-08
289.3375025,92.3125,22.4375,1964-06-09
289.26875375,89.1875,28.48749925,1964-06-10
289.93125375,75.875,21.46875,1964-06-11
290.800005,67.6875,14.675001125,1964-06-12
291.00625249999996,73.5,21.406249062500002,1964-06-13
292.35000125,86,28.9250001875,1964-06-14
292.00000375,72,22.587499625,1964-06-15
289.46875375,84.0625,30.306249625,1964-06-16
287.80000375,59,11.88124475,1964-06-17
289.97500375000004,61.0625,13.487497375,1964-06-18
291.21875624999996,69.875,25.737501125,1964-06-19
294.05000125000004,86.1875,39.0000009375,1964-06-20
294.96875124999997,86.3125,33.5562505625,1964-06-21
294.362505,84.3125,34.9375009375,1964-06-22
292.70000125,82.5625,27.587499625,1964-06-23
291.95000625,93.25,35.406251875,1964-06-24
292.4562525,88.3125,32.087503375000004,1964-06-25
291.0250025,72.3125,15.593753750000001,1964-06-26
293.13750500000003,72.125,23.6999998125,1964-06-27
291.43125499999996,74.75,19.387498875,1964-06-28
292.02500625,64.25,15.693746625,1964-06-29
293.550005,69.875,26.087499625,1964-06-30
297.4625,65.1875,29.6375016875,1964-07-01
295.518755,83.5625,33.487500187500004,1964-07-02
293.993755,91.4375,37.40625,1964-07-03
294.46250375,91,36.9624986875,1964-07-04
292.71250375,89.1875,29.543747,1964-07-05
290.93125375,89.1875,20.512498875,1964-07-06
291.4687525,84.75,18.25625225,1964-07-07
292.2812575,87.6875,24.45624925,1964-07-08
292.18750375,90.375,33.393750187500004,1964-07-09
291.312505,94.75,34.518751125,1964-07-10
291.306255,90.125,25.0250005625,1964-07-11
291.41875125,91.25,23.8125,1964-07-12
291.18750625,91.875,31.0437516875,1964-07-13
293.51250625,96.5,45.8124990625,1964-07-14
294.1937525,91.625,29.9750013125,1964-07-15
294.943755,80.625,29.5749960625,1964-07-16
295.40000499999996,76.25,29.068748499999998,1964-07-17
295.88125125,84.375,31.562501875,1964-07-18
295.5562575,84.6875,32.4937515,1964-07-19
294.71875624999996,89.6875,33.8625001875,1964-07-20
292.8125,94.9375,34.250000937500005,1964-07-21
295.40625250000005,88.625,38.08124925,1964-07-22
294.8562525,93.9375,40.0250015,1964-07-23
292.14375625,97.5,33.806249625,1964-07-24
289.9687525,93.125,28.587499625,1964-07-25
289.72500249999996,87.125,21.5687475625,1964-07-26
294.27500375,77.9375,30.749999062500002,1964-07-27
295.62500625,83.25,28.300001125,1964-07-28
295.18750375,89.5,39.3062486875,1964-07-29
295.13750375,79.375,30.581253,1964-07-30
291.26875375,66.9375,15.131249437500001,1964-07-31
291.425005,61.4375,15.0999985,1964-08-01
292.58750499999996,70.375,26.3187475625,1964-08-02
290.58750125,79,21.643751124999998,1964-08-03
289.7937575,69.5,14.56875225,1964-08-04
291.32500125,65.625,19.650000562499997,1964-08-05
291.55000625,81.25,22.512498875,1964-08-06
291.056255,73.75,17.6687498125,1964-08-07
292.60625125,82.625,29.8000001875,1964-08-08
291.087505,78.125,21.5000009375,1964-08-09
290.0000025,61,15.487506750000001,1964-08-10
292.43750375,78.5,31.306249625,1964-08-11
293.975005,92.125,40.7249985,1964-08-12
292.26250500000003,86.5,26.306251500000002,1964-08-13
289.99375375,67,15.993749625,1964-08-14
289.93125,65.875,16.737503,1964-08-15
291.80000375000003,64.3125,18.48749925,1964-08-16
291.6812575,83,26.8187475625,1964-08-17
292.56875249999996,84.0625,26.350000375,1964-08-18
291.81875249999996,82.1875,24.17499925,1964-08-19
291.4937525,63.5,16.54999925,1964-08-20
291.706255,68.875,22.749998125,1964-08-21
292.2375025,83.0625,36.468750937500005,1964-08-22
294.66875375,89.25,39.7124986875,1964-08-23
294.26875125000004,89.5625,35.637498875,1964-08-24
294.11875999999995,72.5,24.368749625,1964-08-25
294.168755,87.3125,32.2812490625,1964-08-26
291.81250375,83.875,24.412500375,1964-08-27
291.83125375000003,74.25,19.506250375,1964-08-28
293.86250625,87.6875,34.6187515,1964-08-29
295.162505,91.125,38.6437501875,1964-08-30
295.00625125,93.8125,42.0999994375,1964-08-31
294.11250375,90.25,38.493749625,1964-09-01
290.49375625,74.0625,18.774999625,1964-09-02
290.72500375,64.8125,18.04375075,1964-09-03
293.0687575,63.4375,31.399999625,1964-09-04
295.425005,71.9375,30.443748499999998,1964-09-05
292.3375025,64,17.3312520625,1964-09-06
290.88750625,71.3125,18.749998124999998,1964-09-07
291.48750625,72.8125,20.9375028125,1964-09-08
293.50625249999996,76.125,30.375,1964-09-09
293.33125625,85.9375,34.48125075,1964-09-10
294.06875375000004,86,32.3062505625,1964-09-11
291.26250500000003,81.75,37.975000375,1964-09-12
287.11875375,74.5625,25.906248124999998,1964-09-13
286.94375375,73.3125,29.9312505625,1964-09-14
288.77500375,68.5,17.5124998125,1964-09-15
287.4187525,67.875,14.48125075,1964-09-16
288.56875249999996,71.4375,19.9999990625,1964-09-17
291.9750025,75.625,23.618749625,1964-09-18
288.30625375,76.875,22.293748875000002,1964-09-19
286.19375375000004,76.625,17.850000375,1964-09-20
287.78750625,79.0625,19.2624979375,1964-09-21
289.25,87.0625,30.5250005625,1964-09-22
291.4187525,95.25,42.2562494375,1964-09-23
292.98750875,80,30.149998687500002,1964-09-24
289.906255,66.125,15.106247937500001,1964-09-25
287.99375375,72.9375,14.9937515,1964-09-26
289.02500249999997,72.1875,18.274995875000002,1964-09-27
289.56875375000004,78.6875,28.7874994375,1964-09-28
286.7312525,87.5,37.3249998125,1964-09-29
288.581255,96.375,38.1000031875,1964-09-30
286.07500375,78.6875,18.6687498125,1964-10-01
286.89375874999996,81.4375,24.993749625,1964-10-02
289.562505,85.375,29.3562498125,1964-10-03
289.27500499999996,67.8125,17.5,1964-10-04
287.06875125,75.1875,28.1250028125,1964-10-05
283.612505,67.8125,16.1624975625,1964-10-06
283.66250625,71.875,16.3062477625,1964-10-07
282.90000625,74.1875,16.79375075,1964-10-08
284.018755,86.3125,16.0437498125,1964-10-09
285.2875025,78.1875,18.887498875,1964-10-10
280.10625125,65.6875,8.712499625,1964-10-11
282.68125875,57.625,8.549999249999999,1964-10-12
286.66875250000004,65.375,15.25,1964-10-13
285.22500375000004,72.375,15.11874775,1964-10-14
286.10000375,67.75,16.03750225,1964-10-15
289.43750375,69.875,14.9749975625,1964-10-16
289.50000375,81.5625,27.837500562499997,1964-10-17
288.8500025,92.875,31.962500562499997,1964-10-18
288.96250375,83.5,22.662502250000003,1964-10-19
284.00000124999997,83.6875,21.1812505625,1964-10-20
281.91250375,81.875,18.893747375,1964-10-21
285.1437525,69.8125,13.712499625,1964-10-22
282.30625375,76.0625,9.706247375,1964-10-23
279.31250375,64.125,7.5375003750000005,1964-10-24
282.0937525,65.8125,10.5,1964-10-25
286.7000025,68.8125,14.8125,1964-10-26
288.32500375,75.3125,16.581247375,1964-10-27
288.5750025,72,14.456247375,1964-10-28
287.3062525,85.75,16.71249775,1964-10-29
286.2312525,86.375,18.800001125,1964-10-30
281.13750875,62.375,8.406251875,1964-10-31
272.01875625,58.125,3.6187496062499998,1965-04-01
274.56875375,74.5625,9.037500375,1965-04-02
274.112505,70.9375,5.987501125,1965-04-03
275.33125375,65.6875,6.1500015,1965-04-04
277.76250625,66.3125,5.768751125,1965-04-05
279.32500125,68.9375,5.5312500125,1965-04-06
277.20000375,79.0625,10.618745862499999,1965-04-07
278.11250625,84.625,15.31874475,1965-04-08
278.187505,92.875,15.24374775,1965-04-09
278.03125,81.4375,10.524999625,1965-04-10
279.45000625,77.6875,7.968751875,1965-04-11
279.3500075,89.8125,20.149999625,1965-04-12
279.937505,82.75,13.400003374999999,1965-04-13
277.50000375,78.8125,9.406248125,1965-04-14
279.318755,81.0625,10.043750750000001,1965-04-15
280.63125125,94.9375,22.1187524375,1965-04-16
278.62500875,77.3125,7.881244737499999,1965-04-17
278.4625025,82.875,12.593753750000001,1965-04-18
276.18125625,91.625,15.093750937500001,1965-04-19
276.40000125,89.125,12.65625,1965-04-20
278.8750025,83.375,11.9499998125,1965-04-21
280.9250025,81.5,14.762498875,1965-04-22
280.11250125,77.6875,9.0999985,1965-04-23
277.02500375,79.875,10,1965-04-24
277.2500025,69.6875,7.6000003750000005,1965-04-25
278.75000375,90.75,20.3000001875,1965-04-26
280.75625625,95.625,20.10625075,1965-04-27
278.81250375,92.625,19.375000937499998,1965-04-28
280.81250375,80.1875,10.449998875,1965-04-29
283.16875375,77.0625,10.231247,1965-04-30
284.10625375,69.875,9.2562466125,1965-05-01
283.087505,78.0625,15.4937505625,1965-05-02
284.41875500000003,78.8125,15.700003562500001,1965-05-03
287.38125125,82.5625,20.774999625,1965-05-04
283.37500124999997,78.75,17.21875,1965-05-05
282.44375375,72.8125,9.6500015,1965-05-06
281.09375625,77.625,10.06875225,1965-05-07
280.587505,82.125,16.83124925,1965-05-08
284.36250375000003,88.3125,20.6562471875,1965-05-09
288.6937525,89.625,26.0000009375,1965-05-10
288.42500125000004,94.375,29.731248875,1965-05-11
286.0687575,79.9375,14.637500750000001,1965-05-12
285.468755,81.625,14.362497375,1965-05-13
282.8125,87,12.125001875,1965-05-14
284.9500025,69.9375,11.200000750000001,1965-05-15
287.5937525,72,18.0437479375,1965-05-16
288.5437525,91.25,30.3562498125,1965-05-17
285.93125375,89.875,21.168747,1965-05-18
283.95000125,92.5625,21.575002625,1965-05-19
284.31875625,92.1875,19.8312520625,1965-05-20
284.75000625,85.1875,14.993749625,1965-05-21
284.2250075,87.8125,18.3312483125,1965-05-22
288.0125025,82.3125,24.768751125,1965-05-23
284.47500625,72.6875,13.237497375,1965-05-24
286.07500375,71.5,15.4812545,1965-05-25
291.26875,79.25,29.53125,1965-05-26
291.18751,90,28.650000562499997,1965-05-27
290.562505,89.3125,32.0625,1965-05-28
288.29375375,77.5,22.9250001875,1965-05-29
285.5312525,76.9375,14.46249775,1965-05-30
285.60625375,64.3125,10.668747,1965-05-31
287.82500375,68.75,17.7062520625,1965-06-01
288.1187525,85.5625,28.36249925,1965-06-02
285.9875,93.8125,28.562498125,1965-06-03
284.168755,80.5,11.662500375,1965-06-04
288.51875125000004,71.0625,14.637498874999999,1965-06-05
289.60000375,72.5,15.299997375,1965-06-06
290.93750375,80.3125,26.5687494375,1965-06-07
292.20000625,85.6875,28.42499925,1965-06-08
292.4937525,87,38.562500937500005,1965-06-09
292.35625375,86.625,30.1500005625,1965-06-10
290.81250375,71.125,17.9187479375,1965-06-11
290.19375375,70,16.39374925,1965-06-12
289.45625125,83.8125,20.306248687500002,1965-06-13
285.1437575,85.0625,16.23749925,1965-06-14
284.8125025,82.1875,15.725000375,1965-06-15
285.78125625,74.9375,19.324997,1965-06-16
286.58125125,72.4375,19.1750001875,1965-06-17
287.29375625,67.375,17.349998499999998,1965-06-18
288.70000625,74.625,16.300001125,1965-06-19
290.643755,87.5,24.34375,1965-06-20
292.58125375,76.6875,23.1062498125,1965-06-21
292.80625625,78,28.22500225,1965-06-22
293.568755,79.5625,27.7125005625,1965-06-23
293.9125025,80.0625,33.768750187500004,1965-06-24
290.0125025,74.5,22.6624994375,1965-06-25
289.23125500000003,64.5,13.024995875,1965-06-26
290.1062525,60.8125,12.093748125,1965-06-27
291.131255,72.75,19.443750375,1965-06-28
294.40000125,78.5,30.8562498125,1965-06-29
293.975005,79.5625,30.324998875,1965-06-30
291.362505,75.375,22.31875225,1965-07-01
291.90625125,62.6875,14.456247375,1965-07-02
291.6125025,77.875,21.9437494375,1965-07-03
293.4937525,78.6875,27.100001312499998,1965-07-04
292.68750375,80.4375,23.5812520625,1965-07-05
292.20625125,85.25,28.781251875000002,1965-07-06
290.42500625,66,13.712499625,1965-07-07
292.6812575,82.25,32.11249925,1965-07-08
294.41250375,80.1875,29.9187498125,1965-07-09
294.77500125,87.5625,35.537500375,1965-07-10
294.08750499999996,88.875,39.350000375,1965-07-11
292.71250625,82.125,33.6999979375,1965-07-12
293.56250375,71.625,22.63750075,1965-07-13
294.82500500000003,82.0625,29.9437494375,1965-07-14
295.437505,86.0625,37.15625,1965-07-15
294.36875375,74.625,23.03125,1965-07-16
294.19375125,77.4375,23.38750075,1965-07-17
293.95000749999997,88.9375,30.98125075,1965-07-18
293.0875025,90.9375,32.3375005625,1965-07-19
291.593755,70.4375,19.931249625,1965-07-20
291.081255,65.6875,16.206251125,1965-07-21
292.68750624999996,61.625,18.056249625,1965-07-22
293.07500500000003,70.875,27.9874983125,1965-07-23
294.95000500000003,81.3125,35.5437516875,1965-07-24
297.2437525,77.375,40.712499625,1965-07-25
295.8687525,71.0625,32.8999986875,1965-07-26
294.53750375,60.875,22.618748687500002,1965-07-27
293.85000249999996,75.4375,26.6124983125,1965-07-28
293.88750125,72,25.4312486875,1965-07-29
292.90625375,67,23.343748125,1965-07-30
292.59375,65.375,19.0249968125,1965-07-31
292.4500025,69,19.0749998125,1965-08-01
292.61875125,76.9375,29.53125,1965-08-02
292.80625125,89.125,27.42499925,1965-08-03
293.09375375,65.25,16.237501125,1965-08-04
293.39375625,67.5,25.224998499999998,1965-08-05
293.71250625,77.375,21.606247,1965-08-06
296.23125625,78.5625,28.6312494375,1965-08-07
295.743755,85.5,27.0750016875,1965-08-08
296.26875375,82.75,36.375,1965-08-09
296.0625,88.8125,41.2749986875,1965-08-10
294.36250625,90.9375,31.5875005625,1965-08-11
293.58750125,80.125,22.64374925,1965-08-12
295.9000075,68.1875,25.618749625,1965-08-13
295.51250125,79.375,33.4937515,1965-08-14
294.575,85.4375,27.774999625,1965-08-15
295.90625375,81.9375,31.324998875,1965-08-16
296.281255,83.5625,32.3250016875,1965-08-17
295.49375125,87.375,33.4437494375,1965-08-18
295.47500375,91.5625,38.96875,1965-08-19
293.962505,91.8125,36.3749990625,1965-08-20
292.95000625,72.5625,19.050001125,1965-08-21
292.3312525,73.6875,26.462499625,1965-08-22
292.56875375,86.5,33.8375005625,1965-08-23
292.45625875,71,18.2437505625,1965-08-24
293.5562525,60.5625,18.943751312499998,1965-08-25
292.625005,79.3125,24.862501124999998,1965-08-26
294.41875625,86.0625,31.9499998125,1965-08-27
296.2437525,78.4375,32.7062501875,1965-08-28
289.025005,74.0625,18.3000001875,1965-08-29
